[2026-06-23 14:02:59] Mode: MATRIX   | Threads: 1 | Tiempo: 346 ms
[2026-06-23 14:03:00] Mode: MATRIX   | Threads: 1 | Tiempo: 365 ms
[2026-06-23 14:03:03] Mode: MATRIX   | Threads: 1 | Tiempo: 358 ms
[2026-06-23 14:03:04] Mode: MATRIX   | Threads: 2 | Tiempo: 209 ms
[2026-06-23 14:03:06] Mode: MATRIX   | Threads: 2 | Tiempo: 197 ms
[2026-06-23 14:03:08] Mode: MATRIX   | Threads: 2 | Tiempo: 191 ms
[2026-06-23 14:03:10] Mode: MATRIX   | Threads: 4 | Tiempo: 116 ms
[2026-06-23 14:03:12] Mode: MATRIX   | Threads: 4 | Tiempo: 134 ms
[2026-06-23 14:03:14] Mode: MATRIX   | Threads: 8 | Tiempo: 118 ms
[2026-06-23 14:03:16] Mode: MATRIX   | Threads: 8 | Tiempo: 111 ms
[2026-06-23 14:03:18] Mode: MATRIX   | Threads: 8 | Tiempo: 132 ms
[2026-06-23 14:03:19] Mode: MATRIX   | Threads: 8 | Tiempo: 79 ms
[2026-06-23 14:03:21] Mode: MATRIX   | Threads: 8 | Tiempo: 82 ms
[2026-06-23 14:03:23] Mode: MATRIX   | Threads: 2 | Tiempo: 197 ms
[2026-06-23 14:03:25] Mode: MATRIX   | Threads: 2 | Tiempo: 219 ms
[2026-06-23 14:03:27] Mode: MATRIX   | Threads: 2 | Tiempo: 232 ms
[2026-06-23 14:03:29] Mode: MATRIX   | Threads: 4 | Tiempo: 126 ms
[2026-06-23 14:03:31] Mode: MATRIX   | Threads: 4 | Tiempo: 111 ms
[2026-06-23 14:03:33] Mode: MATRIX   | Threads: 4 | Tiempo: 158 ms
[2026-06-23 14:03:35] Mode: MATRIX   | Threads: 4 | Tiempo: 109 ms
[2026-06-23 14:03:37] Mode: MATRIX   | Threads: 1 | Tiempo: 319 ms
[2026-06-23 14:03:39] Mode: MATRIX   | Threads: 1 | Tiempo: 849 ms
[2026-06-23 14:03:41] Mode: MATRIX   | Threads: 1 | Tiempo: 357 ms
[2026-06-23 14:03:44] Mode: MATRIX   | Threads: 1 | Tiempo: 955 ms
[2026-06-23 14:03:46] Mode: MATRIX   | Threads: 1 | Tiempo: 841 ms
[2026-06-23 14:03:48] Mode: MATRIX   | Threads: 1 | Tiempo: 996 ms
[2026-06-23 14:03:50] Mode: MATRIX   | Threads: 1 | Tiempo: 858 ms
[2026-06-23 14:03:54] Mode: MATRIX   | Threads: 1 | Tiempo: 1769 ms
[2026-06-23 14:03:57] Mode: MATRIX   | Threads: 1 | Tiempo: 1577 ms
[2026-06-23 14:04:00] Mode: MATRIX   | Threads: 1 | Tiempo: 1635 ms
[2026-06-23 14:04:03] Mode: MATRIX   | Threads: 1 | Tiempo: 1506 ms
[2026-06-23 14:04:06] Mode: MATRIX   | Threads: 1 | Tiempo: 1649 ms
[2026-06-23 14:04:10] Mode: MATRIX   | Threads: 1 | Tiempo: 1725 ms
[2026-06-23 14:04:12] Mode: MATRIX   | Threads: 1 | Tiempo: 1499 ms
[2026-06-23 14:04:15] Mode: MATRIX   | Threads: 1 | Tiempo: 1652 ms
[2026-06-23 14:04:18] Mode: MATRIX   | Threads: 1 | Tiempo: 1647 ms
[2026-06-23 14:04:21] Mode: MATRIX   | Threads: 1 | Tiempo: 1617 ms
[2026-06-23 14:04:25] Mode: MATRIX   | Threads: 1 | Tiempo: 1780 ms
